subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA01SUMO,RII11,02-ADCPSN010,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GA01SUMO,RII11,02-ADCPSN010,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP16MOAS,A6264,05-ADCPAN000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP16MOAS,A6264,05-ADCPAN000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP16MOAS,A6263,05-ADCPAN000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP16MOAS,A6263,05-ADCPAN000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CP16MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP16MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP16MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP16MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP16MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP14SEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP14SEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP14SEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP14SEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP14SEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP14NEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP14NEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP14NEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP14NEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP14NEPM,RII01,02-ADCPSL010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP13SOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP13SOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP13SOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP13SOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP13SOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP13NOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP13NOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP13NOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP13NOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP13NOPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP13EAPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_eastward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP13EAPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_northward_seawater_velocity2'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP13EAPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP13EAPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP13EAPM,RII01,02-ADCPTG010,adcps_jln_stc_instrument,{'inp': 'adcps_jln_temp'},"{'qartod': {'gross_range_test': {'fail_span': [-500, 4500]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45C in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound. Measured in centidegrees."
CP11SOSM,MFD37,02-ADCPTF000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP11SOSM,MFD37,02-ADCPTF000,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP11SOSM,MFD37,02-ADCPTF000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP11SOSM,MFD37,02-ADCPTF000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP11SOSM,MFD37,02-ADCPTF000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP11NOSM,MFD37,02-ADCPTF000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP11NOSM,MFD37,02-ADCPTF000,adcp_engineering,{'inp': 'adc_transmit_energy'},"{'qartod': {'gross_range_test': {'fail_span': [0, 10]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 2092719))
CP11NOSM,MFD37,02-ADCPTF000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP11NOSM,MFD37,02-ADCPTF000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP11NOSM,MFD37,02-ADCPTF000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP05MOAS,GL559,01-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP05MOAS,GL559,01-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL559,01-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL514,01-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP05MOAS,GL514,01-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL514,01-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL389,01-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP05MOAS,GL389,01-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL389,01-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL388,01-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP05MOAS,GL388,01-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL388,01-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL387,01-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP05MOAS,GL387,01-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL387,01-ADCPAM000,adcp_velocity_earth,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
CP05MOAS,GL380,01-ADCPAM000,adcp_engineering,{'inp': 'speed_of_sound'},"{'qartod': {'gross_range_test': {'fail_span': [1421, 1569]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -5 to 45 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP05MOAS,GL380,01-ADCPAM000,adcp_engineering,{'inp': 'adc_transmit_voltage'},"{'qartod': {'gross_range_test': {'fail_span': [0, 53]}}}",Derived from vendor documentat and instrument configuration,Assumes a minimum voltage of 20 VDC (counts = round(20 * 1000000 / 380667))
CP05MOAS,GL380,01-ADCPAM000,adcp_velocity_earth,{'inp': 'pitch'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL380,01-ADCPAM000,adcp_velocity_earth,{'inp': 'roll'},"{'qartod': {'gross_range_test': {'suspect_span': [-1500, 1500], 'fail_span': [-2000, 2000]}}}",Derived from vendor documentation,Valid range is listed as +/- 20 degrees in the manual with tilts greater than +/- 15 degrees as suspect
CP05MOAS,GL380,01-ADCPAM000,adcp_velocity_earth,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 45]}}}",Derived from vendor documentation,"Standard temperature sensor range is listed as -5 to 45 in the specifications. Not a standard IOOS QARTOD parameter, using a proxy for speed of sound in the adcp_engineering stream"
CP05MOAS,GL380,01-ADCPAM000,adcp_velocity_earth,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 5]}}}",Derived from vendor documentation,Default velocity range is +/-5 m/s
