subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE06ISSM,RID16,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_conc_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE06ISSP,SP001,06-NUTNRJ000,nutnr_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz
CE06ISSP,SP001,06-NUTNRJ000,nutnr_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz
CE07SHSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 15 minutes
CE07SHSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 15 minutes
CE07SHSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 15 minutes
CE07SHSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 15 minutes
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE07SHSP,SP001,05-NUTNRJ000,nutnr_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz
CE07SHSP,SP001,05-NUTNRJ000,nutnr_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 1 Hz
CE09OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 15 minutes
CE09OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 15 minutes
CE09OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 15 minutes
CE09OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 15 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE04OSPS,SF01B,4A-NUTNRA102,nutnr_a_sample,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSPS,SF01B,4A-NUTNRA102,nutnr_a_sample,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS01SBPS,SF01A,4A-NUTNRA101,nutnr_a_sample,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS01SBPS,SF01A,4A-NUTNRA101,nutnr_a_sample,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS03AXPS,SF03A,4A-NUTNRA301,nutnr_a_sample,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS03AXPS,SF03A,4A-NUTNRA301,nutnr_a_sample,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
