subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'ctdmo_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdmo_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
