subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GP03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG044-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG044-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG044-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG044-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG045-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG045-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG045-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG045-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG046-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG046-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG046-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG046-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG047-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG047-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG047-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG047-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG048-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG048-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG048-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG048-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH049-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH049-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH049-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH049-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH050-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH050-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH050-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH050-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH051-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH051-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH051-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOH051-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG060-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 67.9%.
GP03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG060-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 67.9%.
GP03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG060-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 15.5%.
GP03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG060-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 15.5%.
GP03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG061-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 53.1%.
GP03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG061-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 53.1%.
GP03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG061-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 19.4%.
GP03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG061-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 19.4%.
GP03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG062-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 23.7%.
GP03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG062-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 23.7%.
GP03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG062-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG062-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG063-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG063-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG063-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG063-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG064-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG064-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG064-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG064-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG065-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG065-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG065-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG065-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG066-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG066-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG066-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG066-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG067-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG067-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG067-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG067-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG068-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG068-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG068-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG068-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH069-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH069-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH069-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH069-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH070-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH070-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH070-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH070-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH071-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH071-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH071-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH071-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 86.1%.
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 86.1%.
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 86.1%.
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
