subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 70], 'fail_span': [0, 69.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14294.0, 15635.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [455.0, 2247.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.01318, 0.60155], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.65754, 0.63555], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.43135, 0.37974], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 70000.0], 'fail_span': [0, 69000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 70], 'fail_span': [0, 69.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14294.0, 15635.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [630.0, 2330.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.63172, 1.6326], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.5384, 1.56457], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.79108, 0.66756], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 427000.0], 'fail_span': [0, 431000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 427], 'fail_span': [0, 431.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14350.0, 15693.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [630.0, 2330.0], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.63172, 1.6326], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.5384, 1.56457], 'fail_span': [-3.0, 3.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.79108, 0.66756], 'fail_span': [-1.0, 1.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15000.0, 427000.0], 'fail_span': [0, 431000.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15, 427], 'fail_span': [0, 431.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_pitch'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_roll'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,{'inp': 'vel3d_k_speed_sound'},"{'qartod': {'gross_range_test': {'fail_span': [14350.0, 15693.0]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.28027, 0.16296], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.21237, 0.23884], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.2671, 0.18578], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.19834, 0.28532], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310, 2573], 'fail_span': [0, 2574.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.28027, 0.16296], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.21237, 0.23884], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.2671, 0.18578], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.19834, 0.28532], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [310, 2573], 'fail_span': [0, 2574.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.19873, 0.11304], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.14159, 0.16255], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,User range based on the mean +- 3 standard deviations of all observations.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.25105, 0.17309], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.1553, 0.23964], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2600, 5023], 'fail_span': [0, 5116.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.19873, 0.11304], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.14159, 0.16255], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,User range based on the mean +- 3 standard deviations of all observations.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.25105, 0.17309], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.1553, 0.23964], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2600, 5023], 'fail_span': [0, 5116.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.49047, 0.50887], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.5349, 0.54818], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.94631, 1.84311], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.55631, 0.55358], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [260, 2592], 'fail_span': [0, 2592.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.49047, 0.50887], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.5349, 0.54818], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_ascending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.94631, 1.84311], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_upward_velocity_descending'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.55631, 0.55358], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'int_ctd_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [260, 2592], 'fail_span': [0, 2592.0]}}}",Derived from mooring design and limits on MMP travel,Mooring design includes physical stops attached to the riser cable that limit how far up and down the MMP can travel.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_ty'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,{'inp': 'vel3d_l_tx'},"{'qartod': {'gross_range_test': {'fail_span': [-30.0, 30.0]}}}",Derived from mooring design and limits on MMP travel,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees.
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.11287, 0.11009], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,User range based on the mean +- 3 standard deviations of all observations.
GP02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,{'inp': 'vel3d_l_northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.11357, 0.12557], 'fail_span': [-6, 6]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all data collected up to 2024-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
