subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13SOPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13SOPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP13SOPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14NEPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14NEPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14NEPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14NEPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14NEPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14NEPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14NEPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14NEPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14SEPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14SEPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14SEPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14SEPM-WFP01-03-CTDPFK000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14SEPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14SEPM-WFP01-03-CTDPFK000-sea_water_practical_salinity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14SEPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_temperature', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/CP14SEPM-WFP01-03-CTDPFK000-sea_water_temperature.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GA02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GA02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GP02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GP02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GS02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP02-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,"{'inp': 'ctdpf_ckl_seawater_conductivity', 'tinp': 'time', 'zinp': 'ctdpf_ckl_seawater_pressure'}",climatology_tables/GS02HYPM-WFP03-04-CTDPFL000-sea_water_electrical_conductivity.csv,Climatology values calculated from and applicable to WOA standard depth bins filtered to the instrument depth range.,Climatology based on data through 2026-01-01.
