subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 427.0], 'fail_span': [15.0, 427.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.2276, 24.6207], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41222, 5.38496], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 104.0], 'fail_span': [15.0, 104.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.7575, 24.3656], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.23154, 5.34764], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [15.0, 104.0], 'fail_span': [15.0, 104.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.7575, 24.3656], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.23154, 5.34764], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2600.0, 5023.0], 'fail_span': [2600.0, 5023.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.26224, 2.24663], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07101, 3.19078], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2600.0, 5023.0], 'fail_span': [2600.0, 5023.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.26224, 2.24663], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07101, 3.19078], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.23, 6], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 174.74], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-5, 35], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.23, 6], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 174.74], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-5, 35], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2100.0, 4038.0], 'fail_span': [2100.0, 4038.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.49196, 1.904], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11906, 3.17523], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2100.0, 4038.0], 'fail_span': [2100.0, 4038.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.49196, 1.904], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11906, 3.17523], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [260.0, 2592.0], 'fail_span': [260.0, 2592.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.55679, 5.40986], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1356, 3.38707], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [260.0, 2592.0], 'fail_span': [260.0, 2592.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.55679, 5.40986], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1356, 3.38707], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [20.0, 425.0], 'fail_span': [20.0, 425.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.1499, 24.56931], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3802, 5.40381], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [20.0, 425.0], 'fail_span': [20.0, 425.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.1499, 24.56931], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3802, 5.40381], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.73827, 36.59953], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 78.0], 'fail_span': [23.0, 78.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.4448, 27.936], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.34288, 5.77744], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.73827, 36.59953], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 78.0], 'fail_span': [23.0, 78.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.4448, 27.936], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13EAPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.34288, 5.77744], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.72407, 36.64851], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 78.0], 'fail_span': [23.0, 78.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.9254, 27.77015], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.29914, 5.78055], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.72407, 36.64851], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 78.0], 'fail_span': [23.0, 78.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.9254, 27.77015], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13NOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.29914, 5.78055], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.6201, 36.51977], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 74.0], 'fail_span': [23.0, 74.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [8.00872, 28.2649], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.40856, 5.84208], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.6201, 36.51977], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 74.0], 'fail_span': [23.0, 74.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [8.00872, 28.2649], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP13SOPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.40856, 5.84208], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.83504, 36.5602], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 280.0], 'fail_span': [23.0, 280.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.26543, 27.35069], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.31691, 5.70352], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.83504, 36.5602], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 280.0], 'fail_span': [23.0, 280.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.26543, 27.35069], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14NEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.31691, 5.70352], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.73357, 36.55191], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 280.0], 'fail_span': [23.0, 280.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.0366, 27.61452], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.37605, 5.74748], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.73357, 36.55191], 'fail_span': [0, 42]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [23.0, 280.0], 'fail_span': [23.0, 280.0]}}}",,Sensor range set from asset management vocab mindepth/maxdepth.
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.0366, 27.61452], 'fail_span': [-5, 35]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP14SEPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.37605, 5.74748], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
RS03CCAL,MJ03F,12-CTDPFB305,ctdpf_optode_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation,
RS03CCAL,MJ03F,12-CTDPFB305,ctdpf_optode_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation,
RS03CCAL,MJ03F,12-CTDPFB305,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation,
RS03CCAL,MJ03F,12-CTDPFB305,ctdpf_optode_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation,
RS03INT2,MJ03D,11-CTDPFB307,ctdpf_optode_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation,
RS03INT2,MJ03D,11-CTDPFB307,ctdpf_optode_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation,
RS03INT2,MJ03D,11-CTDPFB307,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation,
RS03INT2,MJ03D,11-CTDPFB307,ctdpf_optode_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1356, 3.38707], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1356, 3.38707], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.31162, 5.22865], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.31162, 5.22865], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.23154, 5.34764], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.23154, 5.34764], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2837, 5.4729], 'fail_span': [0, 6]}}}",,"User range based on percentiles covering 99.7% of data, approximating the Empirical Rule."
