subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GS01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 47.5%.
GS01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 47.5%.
GS01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 18.9%.
GS01SUMO,RII11,02-CTDBPP033,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 18.9%.
GS01SUMO,RII11,02-CTDBPP033,ctdbp_p_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP033-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 18.9%.
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHBP-LJ01D-06-CTDBPN106-seawater_temperature.csv,The variance explained by the climatological model is 74.2%.,
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE02SHBP-LJ01D-06-CTDBPN106-practical_salinity.csv,The variance explained by the climatological model is 51.6%.,
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'inp': 'seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSBP-LJ01C-06-CTDBPO108-seawater_temperature.csv,The variance explained by the climatological model is 47.2%.,
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSBP-LJ01C-06-CTDBPO108-practical_salinity.csv,The variance explained by the climatological model is 10.6%.,
GS01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GS01SUMO,RII11,02-CTDBPP031,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDBPP031-sea_water_practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
